"rid" "species" "count_ha" "dbh_avg_cm" "height_avg_m" "volume_m3" "basal_area_m2" "count_ha_FE" "dbh_avg_cm_FE" "height_avg_m_FE" "dominant_height_FE" "volume_m3_FE" "basal_area_m2_FE" "site_index" "dominant_height"
157 "piab" 353 41.9683625056453 36.314199280131 773.99114897487 49.6202301799341 345 45.4 38.6 39.5 960 55.9 16 38.9022031784058
159 "piab" 405 40.4202309926351 33.5555991325849 763.008900620496 52.8275345488279 410 39.5 34.7 35.7 796 50.2 13 36.3093824386597
161 "piab" 358 41.659121785084 36.1492255173582 768.19952619253 49.5252143243696 345 45.4 38.6 39.5 960 55.9 16 38.6690928649902
163 "piab" 422 40.1103138675057 33.4297627091973 778.885820198582 54.1734369148921 410 39.5 34.7 35.7 796 50.2 13 36.2204708099365
165 "lade" 294 39.5370847935579 31.6475396383376 481.879575018684 36.3853409501548 295 36.4 30.5 31.4 427 30.7 7 33.0003628158569
167 "lade" 294 39.7049611733884 31.6667937778291 485.966728396626 36.6845283894173 295 36.4 30.5 31.4 427 30.7 7 32.9890880584717
169 "lade" 328 38.9252380626958 30.6497525703616 506.878615078084 39.4145422111422 331 33.1 28 28.9 366 28.5 6 32.1572339439392
177 "psme" 152 58.1217403913799 38.6667506945761 860.381531360767 40.7535440358419 160 67.7 46.1 46.9 1015 57.4 17 40.114464225769
179 "psme" 150 57.9451973724365 38.5583431752523 843.177789144037 40.0075360996216 160 67.7 46.1 46.9 1015 57.4 17 39.9852305984497
181 "psme" 153 58.0754472321155 38.6641445907892 862.372965946063 40.9076731712739 160 67.7 46.1 46.9 1015 57.4 17 40.0190551376343
183 "fasy" 631 30.4370797001617 24.6818299467326 494.802740557891 46.0995232531067 588 25.2 23.3 24.7 339 29.3 5 25.3635227775574
185 "psme" 170 56.7194311927347 37.3532495835248 890.282095549955 43.5166653385136 175 62.3 43 44 891 53.5 15 39.1334365844727
187 "psme" 180 54.4569984436035 36.2270568211873 852.845524149528 42.6966725209808 185 59.6 41.5 42.5 832 51.6 14 38.4784711456299
189 "psme" 143 58.8451765367201 38.9265228885037 834.123394429575 39.2798570416579 160 67.7 46.1 46.9 1015 57.4 17 40.1905196762085
193 "lade" 331 39.0075506400486 30.7268812461922 512.635003432949 39.8663408630246 331 33.1 28 28.9 366 28.5 6 32.1231930923462
201 "psme" 134 60.2377349511901 40.0101984223323 834.378442537429 38.4116076520741 143 75 50.4 51.1 1212 63.3 20 40.7546010971069
203 "lade" 294 39.8350221867464 31.7766795774706 490.016249568577 36.895521072005 295 36.4 30.5 31.4 427 30.7 7 32.9824253082275
207 "piab" 510 38.5981926338345 30.1076682371252 788.582031872143 60.690002049015 501 33.6 30.1 31.5 629 44.4 10 33.3140126228333
209 "psme" 135 59.9962418167679 39.8241538153754 836.437041247015 38.5238909232501 143 75 50.4 51.1 1212 63.3 20 40.8668181228638
211 "lade" 235 40.549100283359 32.7895437200019 417.237277433677 30.4999914890187 238 43 35 35.7 538 34.5 9 33.7691799163818
217 "psme" 155 58.3873256314185 38.4684505585701 883.251208676013 41.9860836454734 167 65 44.6 45.5 952 55.5 16 40.1080804824829
219 "abal" 341 42.493813036474 32.0202393182212 734.778683712745 48.4820167284699 342 44.2 33.1 33.8 795 52.4 16 32.6262441253662
221 "abal" 340 42.4379692245932 31.9984550419976 729.426320181311 48.1893359262552 342 44.2 33.1 33.8 795 52.4 16 32.5859617233276
223 "pisy" 287 38.3604968333494 28.2370539276442 445.274288646558 34.5884038188548 295 38.8 31.3 31.6 485 34.8 9 31.9149784088135
227 "fasy" 288 37.6758681072129 32.4638095762995 452.312137637148 32.1586958642465 291 37.3 34.8 35.3 530 31.7 9 32.5942119407654
231 "abal" 452 40.6840992986628 31.2291665710179 875.104574392057 59.0365248296466 457 37 29.1 30 698 49 13 32.1003115653992
233 "abal" 341 46.1502615405667 34.1344083914659 927.655376370285 57.2873828553388 342 44.2 33.1 33.8 795 52.4 16 34.9177570343018
235 "fasy" 288 37.3148515621821 32.2037090791596 440.571614790513 31.5643428427357 291 37.3 34.8 35.3 530 31.7 9 32.2959949874878
239 "psme" 179 54.6631407711093 36.3545747788925 840.544258108734 42.4019951918752 185 59.6 41.5 42.5 832 51.6 14 37.9258522796631
241 "psme" 154 56.4885112465202 37.5479780296227 799.191182524264 38.9867507140873 167 65 44.6 45.5 952 55.5 16 38.9812238693237
243 "psme" 187 53.8073568701107 35.3972514453419 839.193336302626 43.1666355881984 196 56.8 39.8 40.9 773 49.6 13 37.4833486175537
245 "psme" 180 54.9650284449259 36.4180048518711 863.845484168564 43.2870045661626 185 59.6 41.5 42.5 832 51.6 14 38.372982749939
247 "psme" 259 49.0676175710317 32.2951159679752 887.981927551496 49.8588527674433 271 44.1 32.4 33.9 544 41.5 9 35.1174369812012
249 "psme" 150 58.1317104848226 38.2772115707397 842.200074115523 40.2622057624892 153 70.2 47.5 48.3 1078 59.3 18 39.6133535003662
251 "psme" 147 57.3217486426944 38.2733160265449 799.753540897148 38.3061208660821 160 67.7 46.1 46.9 1015 57.4 17 39.5665880966187
253 "psme" 135 58.7781480577257 38.9452546296296 781.422807189354 36.8938253148374 148 72.6 49 49.7 1145 61.3 19 39.8593531799316
255 "psme" 167 56.3917543331306 37.2164815000431 859.418365420167 42.2098928131136 175 62.3 43 44 891 53.5 15 38.8803040313721
257 "psme" 166 56.9720268938915 37.5066162821758 876.369578295846 42.7767262501602 175 62.3 43 44 891 53.5 15 39.0630870437622
259 "psme" 179 55.1668332701955 36.6130251325043 870.420249766401 43.3677192520234 185 59.6 41.5 42.5 832 51.6 14 38.5335163116455
261 "psme" 142 58.3203050586539 38.8345526305723 806.305474303073 38.188827122734 160 67.7 46.1 46.9 1015 57.4 17 39.8562460708618
263 "fasy" 250 38.565124168396 34.1600988540649 433.51950026168 29.2828100366648 252 40.4 37.7 37.9 576 32.3 10 34.12526927948
265 "fasy" 277 38.2797243965232 34.0535221857284 470.513744952926 31.9125132033259 252 40.4 37.7 37.9 576 32.3 10 33.9994030380249
267 "psme" 162 56.7371200278953 37.4044278580465 845.933898363797 41.3978501981936 175 62.3 43 44 891 53.5 15 38.9668686676025
269 "fasy" 277 38.1273250235547 33.9224406906844 465.236737711215 31.6681653186245 252 40.4 37.7 37.9 576 32.3 10 33.8803631973267
271 "fasy" 368 36.3548189142476 30.4400532297466 504.614925123603 38.2586972550066 339 34.2 31.9 32.7 481 31.1 8 30.5822185325623
273 "fasy" 433 34.7447333302839 28.373353244526 506.963021906061 41.1689443292008 403 31 29.1 30.1 434 30.5 7 28.7907029533386
275 "psme" 235 50.7103582016965 33.0947826060843 881.201659005916 48.3016389994182 247 47.4 34.4 35.8 599 43.6 10 35.7103381729126
277 "psme" 243 49.4803920635961 32.4543174068624 859.180086815215 47.7576720240866 271 44.1 32.4 33.9 544 41.5 9 35.4289364242554
279 "psme" 251 49.4767199208537 32.4624030504569 883.591693726501 49.2292886682237 271 44.1 32.4 33.9 544 41.5 9 35.3388509368896
281 "fasy" 338 36.2395359976052 30.4078073501587 459.752837118798 34.8992872232378 339 34.2 31.9 32.7 481 31.1 8 30.6257180404663
283 "abal" 490 39.473306912792 30.4861431121826 872.913793414825 60.2832324218079 457 37 29.1 30 698 49 13 31.3547301483154
285 "abal" 508 38.0507695956493 29.5565356645058 813.40591840935 58.0126427804573 512 34.5 27.7 28.7 660 47.9 12 30.3126428031921
287 "abal" 555 37.5058637120702 29.2504493541546 854.400203490408 61.5735461375528 512 34.5 27.7 28.7 660 47.9 12 30.1483664321899
289 "abal" 509 37.8318506401976 29.4428439112215 800.984018289269 57.407264645398 512 34.5 27.7 28.7 660 47.9 12 30.2405273246765
291 "abal" 339 45.7086942273255 33.9049744620084 897.008670519799 55.8276423513014 342 44.2 33.1 33.8 795 52.4 16 34.5789888763428
293 "psme" 164 56.9480275875185 37.8206823162916 870.94023110212 42.1915918300569 167 65 44.6 45.5 952 55.5 16 39.3519556045532
295 "fasy" 288 37.578841401471 32.4106648299429 449.287592382946 31.99833805825 291 37.3 34.8 35.3 530 31.7 9 32.426690826416
297 "psme" 171 55.6495917470832 36.8405908171894 850.611469992485 42.1441266940272 175 62.3 43 44 891 53.5 15 38.5902322006226
299 "psme" 172 54.4028298799382 36.2217744672021 804.910401874767 40.528792712927 185 59.6 41.5 42.5 832 51.6 14 38.1187088394165
301 "psme" 171 56.0641231871488 37.0821516248915 865.765355912821 42.6973601924109 175 62.3 43 44 891 53.5 15 38.8156713485718
303 "fasy" 1111 23.6298431633401 19.3786814008931 416.971176150816 49.1841659353763 1010 18.7 16.8 18.5 231 27.8 3 20.3574136161804
305 "abal" 339 45.709581543914 33.917263925603 897.607211598135 55.832307430482 342 44.2 33.1 33.8 795 52.4 16 34.6178917694092
311 "abal" 654 33.5641000117731 27.4248124685492 758.142397981292 58.1844962788102 657 29.6 24.9 26.2 580 45.4 10 28.3371178436279
313 "abal" 1355 23.9261906183954 22.4777496872793 656.74266821827 61.3554083828567 1210 20.4 18.7 20.8 415 39.6 6 23.4800909996033
315 "abal" 571 35.6094944381046 28.8009855634486 780.250150474981 57.1166289738739 579 32 26.3 27.5 620 46.7 11 29.5976311683655
317 "abal" 551 37.6608773212468 29.3298163682276 856.287844167763 61.5976302262292 512 34.5 27.7 28.7 660 47.9 12 30.10740026474
319 "abal" 577 35.5639319857857 28.7832129956118 786.726077076425 57.5865475065568 579 32 26.3 27.5 620 46.7 11 29.5884834671021
321 "abal" 559 37.468401040502 29.216660839074 859.045240226722 61.9299450848109 512 34.5 27.7 28.7 660 47.9 12 30.1684714889526
323 "abal" 561 37.5895754836247 29.2887308287323 867.585405478446 62.4859930785503 512 34.5 27.7 28.7 660 47.9 12 30.0517975997925
325 "abal" 339 45.1168647754861 33.5952833732673 869.403732406236 54.4835624087297 342 44.2 33.1 33.8 795 52.4 16 34.4703336715698
